Duration,x^0,x^1,x^2,x^3,x^4,x^5,x^6,x^7,y^0,y^1,y^2,y^3,y^4,y^5,y^6,y^7,z^0,z^1,z^2,z^3,z^4,z^5,z^6,z^7,yaw^0,yaw^1,yaw^2,yaw^3,yaw^4,yaw^5,yaw^6,yaw^7
1.09204,0,0,0,0,-0.00508112,-0.0345823,0.0575285,-0.0197797,0.01,0,0,0,0.182105,-0.278825,0.16752,-0.0378301,1,0,0,0,-7.11E-15,1.42E-14,-1.42E-14,3.55E-15,0,0,0,0,0,0,0,0
3.96222,0,0.0288699,0.0954036,0.0792356,-0.0276021,0.00316466,-0.000342639,3.24E-05,0.05,0.0778353,0.0116709,-0.049442,0.0122624,0.000279018,-0.000262099,1.65E-05,1,-2.02E-16,-9.02E-16,3.31E-16,0,-2.78E-17,0,4.34E-19,0,0,0,0,0,0,0,0
4.11392,2,0.419868,-0.195608,-0.00781085,0.0440628,-0.0240637,0.00492209,-0.00034694,0,0.148354,0.122395,0.00514006,-0.0124157,0.00324055,-0.00043686,2.49E-05,1,1.14E-15,-1.34E-16,-9.82E-17,-2.78E-17,2.78E-17,-3.47E-18,4.34E-19,0,0,0,0,0,0,0,0
3.25689,1.08,-0.750698,-0.00952104,0.0205733,0.0230948,-0.0154013,0.00327854,-0.000242452,1.68,0.354598,-0.0804138,-0.00980552,0.0253804,-0.0197876,0.0055003,-0.000512527,1,-5.02E-16,9.10E-17,2.72E-17,1.11E-16,-1.11E-16,1.39E-17,0,0,0,0,0,0,0,0,0
3.67725,-0.83,-0.44804,0.00819048,-0.00173966,-0.00282689,0.00478539,-0.00128772,0.000105202,1.82,-0.294365,-0.0580112,0.00391719,0.0433004,-0.0292184,0.00675137,-0.000531484,1,2.29E-16,-3.81E-17,-1.21E-17,0,0,0,8.67E-19,0,0,0,0,0,0,0,0
3.31191,-1.98,-0.0198618,0.0927286,-0.00359066,-0.0416852,0.0305735,-0.00779819,0.000680221,0.28,-0.624263,-0.017712,0.00267325,0.0151928,-0.00620956,0.000919408,-4.40E-05,1,-9.38E-17,1.72E-17,5.27E-18,0,-5.55E-17,1.39E-17,0,0,0,0,0,0,0,0,0
3.67793,-1.31,0.45075,0.0387937,-0.00367596,-0.018555,0.0114041,-0.00244246,0.000180831,-1.51,-0.38964,0.0441281,0.00559901,-0.0109318,0.00938944,-0.00243265,0.000203239,1,4.19E-17,-7.19E-18,-2.20E-18,0,0,0,0,0,0,0,0,0,0,0,0
3.31326,0.57,0.598769,0.0177691,-0.00621181,-0.020066,0.00670912,-0.000673554,6.25E-06,-1.92,0.275638,0.0854111,-0.00405295,-0.0536209,0.0372723,-0.00926718,0.000797598,1,-1.74E-17,3.23E-18,9.91E-19,0,0,0,0,0,0,0,0,0,0,0,0
3.4148,1.92,0.0793833,-0.0905778,0.000736778,0.0433458,-0.0289456,0.00695504,-0.000579141,-0.56,0.550239,0.00597864,-0.000218611,-0.00567538,0.0033361,-0.000701804,4.90E-05,1,7.67E-18,-1.35E-18,-4.07E-19,0,0,0,0,0,0,0,0,0,0,0,0
3.53324,1.51,-0.340271,-0.0377381,0.00020961,-0.00486704,0.00210703,-0.000387297,3.14E-05,1.31,0.536586,-0.0182547,-0.0142895,-0.014148,0.00661104,-0.00129895,0.000105331,1,-3.04E-18,6.30E-19,1.71E-19,0,0,0,0,0,0,0,0,0,0,0,0
3.93038,-0.29,-0.66774,-0.0128582,0.0241328,-0.0206812,0.0162461,-0.00420479,0.000346885,1.98,-0.329294,-0.131974,0.039712,-0.0166464,0.0137444,-0.00370843,0.000311531,1,9.26E-19,-3.15E-19,-3.00E-20,0,0,0,0,0,0,0,0,0,0,0,0
